1	159.3840181912714
2	159.11735317632147
3	159.66029444615938
4	162.1797040784654
5	170.56362299207075
6	190.26743678067425
7	200.85313579666402
8	219.72563670909756
9	236.66545414669605
10	239.44598351478243
11	208.0334486993139
12	172.11122345789036
13	143.99912948156498
14	133.05657794704084
15	140.63498808112837
16	160.01383608328135
17	184.61024179906303
18	198.23559486228058
19	215.5311537983467
20	230.64238219087093
21	226.37166247865574
22	224.9529012104693
23	223.7367446688793
24	209.20369622925324
25	197.35882234302906
26	190.49925212610137
27	171.45682728827313
28	152.53436606546956
29	151.11065703766968
30	167.79292512344472
31	170.5186047943253
32	184.17508314113482
33	216.50103685127706
34	237.10159266720473
35	224.65044608910134
36	213.44887267869635
37	189.97272392394967
38	155.2477152942006
39	122.01240253280983
40	104.60535381902842
41	102.64146083707
42	115.53782018930497
43	132.20556415625146
44	143.97773853772966
45	157.2505514735648
46	160.47243275741786
47	168.27456556899205
48	177.9137364638743
49	185.8966610800711
50	201.25510903019398
51	217.9303131580659
52	232.76462519854744
53	235.26362548508934
54	223.69871769931763
55	199.02587748585015
56	170.68223457750614
57	147.6827552325567
58	141.74033743069862
59	152.88621980707234
60	177.0425662563429
61	201.56899394106932
62	222.7375778216673
63	224.7375592958421
64	212.95693977567794
65	195.28945374283617
66	182.60497163638007
67	180.29479116761783
68	204.35611855962557
69	218.29661594730266
70	232.17379521653578
71	219.86112750134913
72	194.31933404699305
73	159.06143475646232
74	132.32715335767747
75	115.34900155058493
76	96.83714445105292
77	65.65915695416896
78	36.064592133636225
79	25.037193122132788
80	25.39292056553199
81	35.41084464077201
82	52.06371924615476
83	44.59319321646543
84	68.04994745162601
85	87.74815908700117
86	78.69202968468777
87	88.58388267347472
88	99.81675528427019
89	112.012661911687
90	124.95642773260448
91	138.4637274882529
92	152.15536439003512
93	165.9160556043286
94	180.1210477761011
95	195.29439658493024
96	211.6645536883521
97	228.42773451554717
98	243.08290420956607
99	235.0453770214192
100	181.65496212057252
101	127.15681714706778
102	103.63518036504479
103	121.6026708745773
104	165.55531494984908
105	200.695711594016
106	238.93448663105318
107	251.96244669756283
108	252.75081104405075
109	249.77429491007615
110	241.72167883889242
111	227.1859446437982
112	189.316747278097
113	135.68252794314617
114	110.68365596803379
115	105.75437544631885
116	108.66822540951769
117	108.87202305621527
118	103.23431580066382
119	90.99598177214514
120	77.47299138981067
121	63.165608438698115
122	53.91475877733497
123	56.43791770683156
124	61.88052565086964
125	68.67408419495428
126	72.76794341846002
127	76.08232906734393
128	77.21988180578016
129	78.67666877078895
130	94.93641478524953
131	106.91052343126054
132	104.81254577444743
133	106.56126432564311
134	97.3260778440653
135	92.50818813302139
136	96.69914180581279
137	107.07834463029516
138	123.96377284809613
139	145.19643078921422
140	160.54436598453825
141	167.00320290562053
142	160.4902775213482
143	161.30921145920766
144	164.54967411369483
145	153.24517118544892
146	120.82598813210764
147	104.54648419182737
148	101.61314122989083
149	93.198039753203
150	89.94257275461295
151	97.78834222115333
152	108.30339223569393
153	115.85467768528636
154	116.64431578012538
155	121.7682457094949
156	134.63494115542173
157	149.64469346640394
158	169.3562325262698
159	192.20709816206872
160	196.21435264153823
